,pub_date,headline,sentiment_score,impact_days
1016,2019-06-03,big tech shares slide as prospect of antitrust scrutiny mounts,-0.7,10
1017,2019-06-25,how to prepare for amazon prime day,0.1,3
1018,2019-06-22,the week in business stocks hit a record high and facebook wants to replace your bank,0.6,7
1019,2019-06-11,amazon to end its restaurant delivery service,-0.3,7
1020,2019-06-19,if youve built a chaos factory you cant dodge responsibility for the chaos,-0.1,3
1021,2019-06-07,the week in tech what not to expect from big techs antitrust showdown,-0.2,7
1022,2019-06-10,anger at big tech unites noodle pullers and code writers,-0.2,3
1023,2019-06-14,stanford team aims at alexa and siri with a privacyminded alternative,-0.1,4
1024,2019-07-03,hacking glitches disinformation why experts are worried about the 2020 census,-0.6,7
1025,2019-07-23,how to get a 5000 amazon credit buy a house through realogy,0.1,3
1026,2019-07-15,beware other nations will follow france with their own digital tax,-0.3,7
1027,2019-07-15,amazon prime day brings sales and risks for retailers,0.1,7
1028,2019-07-04,independent bookstores vs amazon,-0.2,14
1029,2019-07-29,for tech were the gift that keeps on giving but we get prime,0.1,3
1030,2019-07-09,your inbox is spying on you,-0.7,4
1031,2019-07-11,5 things to avoid on amazon prime day,-0.2,4
1032,2019-07-17,amazon faces eu inquiry over data from independent sellers,-0.6,7
1033,2019-07-19,the week in tech some workers hate robots retraining may change that,0.1,7
1034,2019-06-04,why does google know everything youve bought on amazon for the past six years,-0.3,7
1035,2019-06-23,what happens after amazons domination is complete its bookstore offers clues,0.1,14
1036,2019-06-03,elizabeth warren sticks her message in big techs face,-0.4,7
1037,2019-06-28,the buffalo hunt review the sacred ties that bind,0.0,1
1038,2019-06-06,democratic candidates woo silicon valley for donations then bash it,-0.3,4
1039,2019-06-27,smile your city is watching you,-0.1,3
1040,2019-06-27,elizabeth warren on breaking up big tech,-0.5,7
1041,2019-06-02,google and amazon are at the center of a storm brewing over big tech,-0.2,14
1042,2019-06-28,what i learned poking around amazons bookstore,0.1,3
1043,2019-06-18,facebook under oath you have no expectation of privacy,-0.2,7
1044,2019-08-23,i visited 47 sites hundreds of trackers followed me,0.0,1
1045,2019-09-12,review in the entrancing undone life is but a dream state,0.0,1
1046,2019-09-19,amazon accelerates efforts to fight climate change,0.7,7
1047,2019-09-27,the week in tech why californians have better privacy protections,0.1,7
1048,2019-09-13,house antitrust panel seeks documents from 4 big tech firms,-0.6,7
1049,2019-09-24,the loophole that turns your apps into spies,-0.7,7
1050,2019-09-01,the best movies and tv shows coming to netflix amazon and more in september,0.1,3
1051,2019-09-26,at techs leading edge worry about a concentration of power,-0.2,7
1052,2019-09-02,after times of turmoil transparent goes out singing,0.0,3
1053,2019-09-11,staying on top of techs changing story,0.0,3
1054,2019-09-09,google antitrust investigation outlined by state attorneys general,-0.7,7
1055,2019-02-14,in the end amazon didnt win its own subsidy game,-0.7,7
1056,2019-02-01,dealbook briefing trump may leave tariffs on china in place,-0.2,7
1057,2019-02-15,dealbook briefing the bigger picture behind amazon ditching ny,-0.1,8
1058,2019-02-14,amazons exit forces a reckoning for ny political leaders,-0.2,7
1059,2019-02-20,does new york still have a future in tech,0.0,3
1060,2019-02-16,amazon bails and new york reacts the city was never really on board,-0.5,3
1061,2019-02-16,a better way to attract amazons jobs,0.1,3
1062,2019-02-15,the week in tech a break from consumer tech,0.0,4
1063,2019-02-14,for once amazon loses a popularity contest,-0.3,3
1064,2019-02-12,the bezos story is big,0.1,14
1065,2019-03-06,amazon is closing popup stores as its retail strategy evolves,-0.2,7
1066,2019-03-20,amazon and union at odds over firing of staten island warehouse worker,-0.5,7
1067,2019-03-19,alexandria ocasiocortez is top villain in amazon pullout poll finds,-0.7,3
1068,2019-03-02,how jeff bezos went to hollywood and lost control,-0.3,4
1069,2019-03-06,silicon valleys military dilemma,0.0,7
1070,2019-03-03,new york weather snow storm moves out but worries over freezing remain,0.0,3
1071,2019-03-13,review in catastrophe true love is not convenient,0.0,1
1072,2019-03-02,after cuomos calls to amazon a flurry of conversations to rally support,0.1,3
1073,2019-03-02,amazon the doors still open,0.0,3
1074,2019-03-04,why napalm is a cautionary tale for tech giants pursuing military contracts,-0.7,7
1075,2019-10-09,behind amazons sudden change in its film strategy,0.1,7
1076,2019-10-16,europes margrethe vestager takes a rare step toward big tech,0.1,7
1077,2019-10-23,microsoft rides cloud to a 21 increase in profits,0.7,7
1078,2019-10-15,my algorithm makeover,0.0,3
1079,2019-10-31,california attorney general is a noshow on tech investigations,0.0,7
1080,2019-10-09,2200 viewed germany shooting before twitch removed post,-0.7,1
1081,2019-10-27,15 million packages a day the internet brings chaos to ny streets,-0.2,4
1082,2019-10-18,in house antitrust hearing lawmakers focus on harms to privacy,-0.3,7
1083,2019-10-29,amazon turns to more free grocery delivery to lift food sales,0.6,7
1084,2019-10-18,the week in tech amazon muscles in on seattle election,0.1,4
1085,2019-11-01,the best movies and tv shows new to netflix amazon and stan in australia in november,0.1,3
1086,2019-11-19,big techs toughest opponent says shes just getting started,0.1,7
1087,2019-11-04,with a laser researchers say they can hack alexa google home or siri,-0.5,7
1088,2019-11-01,the great streaming spacetime warp is coming,0.1,14
1089,2019-11-26,the amazon coat one year later,0.0,4
1090,2019-11-11,fervor grows for regulating big tech,-0.3,7
1091,2019-11-02,trumps twitter presidency 9 key takeaways,0.0,3
1092,2019-11-26,trumps tax truce with france expires but the path ahead remains unclear,0.0,7
1093,2019-11-01,the week in tech whatsapps spyware fight is at least good pr,0.1,4
1094,2019-11-15,two reporters navigate mountains of packages in new york,0.0,1
1095,2019-12-16,the decade tech lost its way,-0.8,15
1096,2019-01-31,releasing earnings microsoft stays in stride with cloud powering the way,0.7,7
1097,2019-01-09,ces 2019 its the year of virtual assistants and 5g,0.1,7
1098,2019-01-19,microsoft cannot fix seattles housing crisis,0.0,3
1099,2019-01-14,what if you could literally talk to the new york times,0.0,3
1100,2019-01-11,real estate funds have been a balm in a stinging market,0.0,7
1101,2019-01-01,in the race for content hollywood is buying up hit podcasts,0.3,7
1102,2019-01-01,the best movies and tv shows new to netflix amazon and more in january,0.1,3
1103,2019-01-04,the week in tech amazons burning problems,-0.2,7
1104,2019-01-18,why jeff bezos divorce should worry amazon investors,-0.6,8
1105,2019-01-18,the sexts of jeff bezos and the death of privacy,-0.5,3
1106,2019-02-07,woody allen sues amazon over canceled 68 million deal,-0.7,7
1107,2019-02-03,super bowl commercials 2019 brands play it safe and look to the future,0.1,3
1108,2019-02-14,what people are saying about amazons breakup with new york city,-0.2,7
1109,2019-02-10,jeff bezos please release your dirty selfies,0.0,1
1110,2019-02-15,amazon invests in rivian a tesla rival in electric vehicles,0.7,14
1111,2019-02-22,unitedhealth loses case to the health venture begun by amazon berkshirehathaway and jpmorgan chase,-0.5,7
1112,2019-02-01,numbers are in for marvelous mrs maisel courtesy of nielsen,0.1,3
1113,2019-02-12,new york needs amazon,0.1,3
1114,2019-02-18,thank you new york,0.0,1
1115,2019-02-21,a times square billboard hits ocasiocortez on amazon she hits back,0.0,3
1116,2019-05-28,mackenzie bezos owns 36 billion in amazon shares now she is vowing to give away much of her wealth,0.1,4
1117,2019-05-09,amazon dropped woody allens latest film europe has picked it up,-0.1,4
1118,2019-05-08,3 muslim workers at amazon file federal discrimination complaint,-0.7,7
1119,2019-04-25,microsoft touches 1 trillion value signaling big techs stock market comeback,0.6,7
1120,2019-04-18,amazon gives up on chinese domestic shopping business,-0.7,14
1121,2019-04-18,battle for amazon domain pits retailer against south american nations,-0.3,14
1122,2019-04-19,review bosch is back still on the straight and narrow,0.0,1
1123,2019-04-13,hollywood upended as unions tell writers to fire agents,0.0,4
1124,2019-04-16,we built an unbelievable but legal facial recognition machine,0.8,8
1125,2019-04-11,tech companies say they care,0.0,3
1126,2019-04-11,its time to panic about privacy,-0.5,7
1127,2019-02-12,on his visit to albany de blasio gets a mostly hearty embrace,0.0,1
1128,2019-02-16,in amazon fight progressives showed what they want a new economic agenda,0.1,4
1129,2019-02-03,big tech is no longer carrying the stock market,-0.6,14
1130,2019-02-01,amazons sales growth slows even as cloud business stays hot,-0.3,7
1131,2019-02-08,gavin de becker bezos security chief is a guardian to the stars,0.0,3
1132,2019-02-04,amazon deal meets new resistance as cuomo and ny senate clash,-0.4,14
1133,2019-02-08,jeff bezos isnt afraid of total exposure,0.1,3
1134,2019-02-22,it started with a jolt how new york became a tech town,0.1,3
1135,2019-02-19,amazon and the autocrats,-0.3,14
1136,2019-02-02,clash of giants unitedhealth takes on amazon berkshire hathaway and jpmorgan chase,0.1,7
1137,2019-01-07,there is a free lunch after all its at the office,0.0,1
1138,2019-01-10,how companies like apple sprinkle secrets in earnings reports,0.0,7
1139,2019-01-17,microsoft pledges 500 million for affordable housing in seattle area,0.1,4
1140,2019-01-03,devices that will invade your life in 2019 and whats overhyped,0.1,3
1141,2019-01-18,crazy rich progressives,0.0,3
1142,2019-01-30,amazon has a new strategy to sway skeptics in new york,0.1,7
1143,2019-01-15,netflix is raising prices heres why,-0.2,7
1144,2019-01-09,jeff bezos of amazon and mackenzie bezos plan to divorce,-0.2,7
1145,2019-01-20,amazon knows what you buy and its building a big ad business from it,0.7,7
1146,2019-01-30,amazon users in india will get less choice and pay more under new selling rules,-0.7,7
1147,2019-12-12,want a bigger say on corporate behavior move your money,0.0,3
1148,2019-12-15,why twitch is still the king of live game streaming,0.1,3
1149,2019-12-16,boeing may suspend 737 max production,-0.2,10
1150,2019-12-07,amazon grows in new york reviving debate over abandoned queens project,0.1,7
1151,2019-12-22,the week in tech how is antitrust enforcement changing,0.0,7
1152,2019-12-01,the best movies and tv shows coming to netflix apple tv plus and more in december,0.1,3
1153,2019-12-29,the week in business amazon won christmas,0.8,7
1154,2019-12-18,the catastrophists 2019 tech gift guide,0.0,3
1155,2019-12-20,the 30 best international tv shows of the decade,0.0,3
1156,2019-12-07,the loss of momandpop stores that cant compete with amazon,-0.5,14
1157,2019-01-25,amazon is pushing facial technology that a study says could be biased,-0.6,7
1158,2019-01-26,the secret life of amazons vine reviewers,0.1,4
1159,2019-01-30,amazons new york charm offensive includes a veiled threat,-0.2,7
1160,2019-01-10,review informer finds a fresh take on the terrorism thriller,0.0,1
1161,2019-01-01,big tech may look troubled but its just getting started,0.6,14
1162,2019-01-12,who is mackenzie scott,0.0,1
1163,2019-12-02,90000 packages disappear daily in nyc is help on the way,-0.1,3
1164,2019-12-30,in 2019 netflix and amazon set their sights on india,0.4,7
1165,2019-12-27,prime anchor an amazon warehouse town dreams of a better life,0.1,3
1166,2019-12-05,fight against colorism takes on amazon beauty cannot be one skin color,0.0,4
1167,2019-12-18,hms different kind of clickbait,0.0,1
1168,2019-12-10,big tech is under attack and investors couldnt care less,-0.2,7
1169,2019-12-23,rivian gets 13 billion investment in electric truck venture,0.7,14
1170,2019-12-27,the week in tech what 5 billion means to amazon,0.1,7
1171,2019-12-19,many facialrecognition systems are biased says us study,-0.4,7
1172,2019-12-31,the best movies and tv shows new to netflix amazon and stan in australia in january,0.1,3
1173,2019-04-11,donald glover and rihannas guava island heres what we know,0.0,1
1174,2019-04-16,privacy is too big to understand,0.0,3
1175,2019-04-25,amazon expanding oneday prime shipping as sales growth slows,0.4,7
1176,2019-04-01,the best movies and tv shows new to netflix amazon and more in april,0.1,3
1177,2019-04-12,in the stock market value again lags growth,-0.3,3
1178,2019-04-13,donald glovers guava island debuts after coachella set as childish gambino,0.0,3
1179,2019-04-24,nora roberts sues brazilian writer who she says plagiarized her work,0.0,3
1180,2019-04-25,sweetgreen scraps its cashless policy as criticism grows,0.0,4
1181,2019-04-03,ai experts question amazons facialrecognition technology,-0.4,7
1182,2019-04-05,game of thrones changed tv let us count the ways,0.0,3
1183,2019-05-23,heres what to watch on tv this summer,0.0,1
1184,2019-05-20,amazon faces investor pressure over facial recognition,-0.4,7
1185,2019-05-22,amazon investors reject proposals on climate change and facial recognition,-0.4,7
