,pub_date,headline,gemini_sentiment,sentiment_score,trend_strength,impact_days
835,2017-02-14,apple tiptoes into producing original video but plans to pick up pace,Slightly Positive,0.3,0.3,7
836,2017-02-24,automatic update headaches,Moderately Negative,-0.3,-0.2,1
837,2017-02-01,amid immigration furor apples chief focuses on apps and music,Neutral,0.0,0.0,5
838,2017-02-25,farhads and brians week in tech ubers very bad month,Very Negative,-0.8,-0.6,3
839,2017-02-06,tech opposition to trump propelled by employees not executives,Moderately Negative,-0.3,-0.2,7
840,2017-02-02,solving the case of the macs disappearing scroll bars,Slightly Negative,0.1,0.0,1
841,2017-09-15,canada letter the avro arrow and an amazon hq,Neutral,0.0,0.0,3
842,2017-09-22,farhads and mikes week in tech a very bad week for digital giants,Very Negative,-0.8,-0.7,5
843,2017-09-10,recovery from two hurricanes and german automakers look forward,Slightly Positive,0.3,0.2,7
844,2017-09-12,at the apple keynote selling us a better vision of ourselves,Moderately Positive,0.5,0.3,3
845,2017-09-15,farhads and mikes week in tech new iphones and facebook ads,Slightly Positive,0.2,0.1,3
846,2017-09-10,at 1000 apples iphone x crosses a pricing threshold,Neutral,0.0,0.0,3
847,2017-09-12,the times review of the first iphone amazing but not perfect,Slightly Positive,0.2,0.1,3
848,2017-09-19,the iphone 8 a worthy refinement before the next generation,Slightly Positive,0.2,0.1,3
849,2017-09-19,the iphone 8 reviews what the critics say,Slightly Positive,0.2,0.1,3
850,2017-09-11,it distracted us it gave us uber it made selfies a thing,Neutral,0.0,0.0,1
851,2017-08-01,apple sales exceed expectations as buyers wait for new iphones,Moderately Positive,0.5,0.4,7
852,2017-08-09,googles war over the sexes,Very Negative,-0.8,-0.6,5
853,2017-08-21,crowded tv marketplace gets ready for three tech giants,Slightly Negative,0.1,0.2,7
854,2017-08-30,the smartphones future its all about the camera,Slightly Positive,0.2,0.1,3
855,2017-08-03,why apple is experiencing another growth spurt,Moderately Positive,0.5,0.4,7
856,2017-08-30,bozoma saint john wants to humanize uber,Slightly Positive,0.2,0.1,4
857,2017-08-28,apples tim cook barnstorms for moral responsibility,Slightly Positive,0.2,0.1,3
858,2017-07-05,tech stocks boom but some stock pickers are wary,Slightly Positive,0.3,0.2,5
859,2017-07-29,apple removes apps from china store that help internet users evade censorship,Very Negative,-0.6,-0.5,10
860,2017-07-19,apple names new china head as sales fall,Moderately Negative,-0.5,-0.4,7
861,2017-07-04,finding all your friends on the map,Neutral,0.0,0.0,1
862,2017-07-26,how microsoft has become the surprise innovator in pcs,Moderately Positive,0.5,0.4,7
863,2017-07-18,meet apples new emojis zombies hijabs and sandwiches included,Slightly Positive,0.2,0.1,3
864,2017-07-07,the phone is smart but wheres the big idea,Slightly Negative,-0.2,-0.1,3
865,2017-07-21,preparing for the jump to a new operating system,Slightly Positive,0.2,0.1,3
866,2017-07-20,how to plan a trip with the new tripadvisor,Slightly Positive,0.2,0.1,1
867,2017-07-29,farhads and mikes week in tech the end of the ipod plus uber news,Neutral,0.0,0.0,3
868,2017-06-09,apple customer data in china was sold illegally police say,Very Negative,-0.8,-0.7,10
869,2017-06-12,a slump in tech stocks that leaves some investors mystified,Moderately Negative,-0.5,-0.4,5
870,2017-06-10,farhads and mikes week in tech more ugly news for uber,Very Negative,-0.8,-0.6,3
871,2017-06-15,its the same old song until you take it off repeat,Neutral,0.0,0.0,1
872,2017-06-05,homepod speaker and new imacs what we saw at apples wwdc,Slightly Positive,0.3,0.3,5
873,2017-06-03,apple piles on the features and users say enough,Moderately Negative,-0.5,-0.3,5
874,2017-06-20,can amazon be the next apple,Slightly Positive,0.3,0.2,5
875,2017-06-16,apple moving in on prestige tv poaches two sony executives,Moderately Positive,0.5,0.4,7
876,2017-06-07,five big tech stocks build market euphoria and jitters,Slightly Positive,0.2,0.3,7
877,2017-06-29,tech fed trump so many reasons to worry about the market,Moderately Negative,-0.5,-0.4,5
878,2017-10-04,keeping your reading list in sync,Neutral,0.0,0.0,1
879,2017-10-16,leaping into a system upgrade,Slightly Positive,0.2,0.3,3
880,2017-10-16,techs troubling new trend diversity is in your head,Moderately Negative,-0.5,-0.3,3
881,2017-10-12,have a group chat on an ipad,Neutral,0.0,0.0,1
882,2017-10-10,apple joins forces with steven spielbergs amblin television,Moderately Positive,0.5,0.4,5
883,2017-10-10,spotting those macbook battery burners,Slightly Negative,-0.2,-0.1,3
884,2017-10-30,the iphone x arrives friday heres what you need to know,Slightly Positive,0.2,0.1,3
885,2017-10-04,eu citing amazon and apple tells nations to collect tax,Moderately Negative,-0.5,-0.4,10
886,2017-10-11,the frightful five want to rule entertainment they are hitting limits,Moderately Negative,-0.5,-0.4,7
887,2017-10-06,mlb says apple watch in diamondbacks dugout was not used to cheat,Slightly Positive,0.2,0.1,3
888,2017-11-17,apple postpones release of homepod speaker,Slightly Negative,-0.2,-0.3,4
889,2017-11-10,review two contrasting views of silicon valleys influence,Neutral,0.0,0.0,3
890,2017-11-13,paradise papers show how misguided the gop is on taxes,Very Negative,-0.7,-0.5,7
891,2017-11-15,a new phone comes out yours slows down a conspiracy no,Slightly Negative,-0.2,-0.1,1
892,2017-11-17,taking control of the control center,Neutral,0.0,0.0,3
893,2017-11-12,can you draw the starbucks logo without cheating probably not,Neutral,0.0,0.0,1
894,2017-11-01,the upside of being ruled by the five tech giants,Slightly Positive,0.3,0.2,5
895,2017-11-03,farhad and mikes week in tech facebook under fire in washington,Moderately Negative,-0.5,-0.3,7
896,2017-11-28,the trump administrations incoherent stance on competition,Moderately Negative,-0.5,-0.3,7
897,2017-11-02,russia investigation has tech giants shying from social label,Moderately Negative,-0.5,-0.4,7
898,2017-10-13,us and europe may collide on taxing apple and amazon,Moderately Negative,-0.5,-0.4,7
899,2017-10-06,apples new emojis dinosaurs dumplings and ily,Slightly Positive,0.2,0.1,1
900,2017-10-20,taking your itunes library to android,Slightly Positive,0.2,0.1,3
901,2017-10-25,how to free space on your mac one way or another,Neutral,0.0,0.0,1
902,2017-10-25,can washington stop big tech companies dont bet on it,Slightly Negative,-0.2,-0.3,7
903,2017-10-10,google buying apple sorry that was just a test,Neutral,0.0,0.0,1
904,2017-10-18,using new spacesaving photo files,Slightly Positive,0.2,0.1,1
905,2017-10-17,googles pixel 2 smartphone is a powerful extravagance,Slightly Positive,0.2,0.1,3
906,2017-10-03,using the new ipad apps dock,Slightly Positive,0.2,0.1,1
907,2017-10-12,tech giants once seen as saviors are now viewed as threats,Very Negative,-0.7,-0.6,10
908,2017-11-06,after a tax crackdown apple found a new shelter for its profits,Very Negative,-0.6,-0.5,14
909,2017-11-09,will qualcomm agree to a deal with broadcom ask apple,Slightly Negative,0.1,0.1,5
910,2017-11-08,why texas shooting could draw apple back into security debate,Moderately Negative,-0.5,-0.3,7
911,2017-11-01,the iphone x is cool that doesnt mean you are ready for it,Slightly Negative,0.1,0.0,3
912,2017-11-29,the best ways to share your smartphone photos this holiday,Slightly Positive,0.2,0.1,1
913,2017-11-21,skype vanishes from app stores in china including apples,Very Negative,-0.8,-0.7,7
914,2017-11-03,how silicon valley plans to conquer the classroom,Slightly Positive,0.3,0.2,5
915,2017-11-13,qualcomm rejects broadcoms takeover bid as too low,Moderately Negative,-0.5,-0.4,10
916,2017-11-02,apple report expects new iphones to jumpstart growth,Moderately Positive,0.5,0.4,7
917,2017-11-08,apple lands new reese witherspoon and jennifer aniston tv show,Moderately Positive,0.5,0.3,3
918,2017-07-04,apple disrupts silicon valley with another eyecatcher its new home,Very Positive,0.8,0.7,7
919,2017-07-19,shopping for new software,Slightly Positive,0.2,0.1,3
920,2017-07-31,stopping old podcast episodes from selfdestructing,Neutral,0.0,0.0,1
921,2017-07-31,apples silence in china sets a dangerous precedent,Very Negative,-0.7,-0.6,10
922,2017-07-18,apples dangerous market grab in china,Very Negative,-0.7,-0.6,7
923,2017-07-17,adding new fonts to the computer,Slightly Negative,0.1,0.0,1
924,2017-07-30,apple removes apps from china store that help internet users evade censorship,Very Negative,-0.7,-0.6,10
925,2017-07-12,apple opening data center in china to comply with cybersecurity law,Neutral,0.0,0.0,10
926,2017-07-22,silicon valley giants confront new walls in china,Moderately Negative,-0.5,-0.4,10
927,2017-07-13,how to find out which mac software needs updating,Neutral,0.0,0.0,1
928,2017-06-12,new ipad pro inches toward replacing pc but falls short,Slightly Positive,0.2,0.1,5
929,2017-06-12,all the ways apples ios 11 will change your iphone,Slightly Positive,0.2,0.1,3
930,2017-06-20,tech titans make pilgrimage to white house to discuss government systems,Slightly Positive,0.2,0.1,7
931,2017-06-05,apples wwdc and energy ministers meeting the week ahead,Slightly Negative,0.1,0.1,7
932,2017-06-27,pearl automation founded by apple veterans shuts down,Very Negative,-0.8,-0.6,7
933,2017-06-27,keeping your iphone out of the drop zone,Neutral,0.0,0.0,1
934,2017-06-06,apple needs to reinvent itself it just might be doing so,Slightly Positive,0.2,0.3,7
935,2017-06-06,qa what apple announced at wwdc,Slightly Positive,0.2,0.1,3
936,2017-01-07,farhad and mikes week in tech snoozing at ces,Neutral,0.0,0.0,3
937,2017-01-03,daily report an exapple employee firm far from the tree,Neutral,0.0,0.0,1
938,2017-01-05,coming from automakers voice control that understands you better,Moderately Positive,0.5,0.3,5
939,2017-01-04,apple removes new york times apps from its store in china,Moderately Negative,-0.5,-0.4,7
940,2017-01-04,adding colors to mac folders,Slightly Positive,0.2,0.1,1
941,2017-01-21,apple adds to qualcomms troubles filing lawsuit over rebates,Very Negative,-0.7,-0.6,7
942,2017-01-05,daily report apple takes down the timess news app in china,Very Negative,-0.7,-0.6,7
943,2017-01-13,find and use emoji symbols on your computer,Neutral,0.0,0.0,1
944,2017-01-18,clearing out the app stores government censorship made easier,Very Negative,-0.7,-0.6,10
945,2017-01-30,new apple results are coming and the fed prepares to convene,Neutral,0.0,0.0,7
946,2017-01-25,dumping a bad app tips for a painless breakup,Slightly Negative,-0.2,-0.1,3
947,2017-01-02,growing a different apple,Slightly Positive,0.2,0.1,3
948,2017-01-07,russia requires apple and google to remove linkedin from local app stores,Very Negative,-0.7,-0.6,7
949,2017-01-23,fighting iphone battery life blues,Slightly Negative,-0.2,-0.1,3
950,2017-01-30,messages about imessages but not from apple,Neutral,0.0,0.0,3
951,2017-01-04,tech giants seem invincible that worries lawmakers,Slightly Negative,-0.2,-0.3,7
952,2017-01-05,bringing icloud files down to earth,Slightly Positive,0.2,0.1,3
953,2017-01-18,iphone take a message,Neutral,0.0,0.0,1
954,2017-01-01,what us tech giants face in europe in 2017,Moderately Negative,-0.3,-0.2,7
955,2017-01-27,find the right power cord for your macbook,Neutral,0.0,0.0,1
956,2017-05-04,moving your music out of itunes,Neutral,0.0,0.0,3
957,2017-05-10,which tech giant would you drop,Neutral,0.0,0.0,3
958,2018-05-10,alexa and siri can hear this hidden command you cant,Slightly Negative,-0.2,-0.1,3
959,2018-05-19,hundreds of apps can empower stalkers to track their victims,Extremely Negative,-0.9,-0.8,7
960,2018-12-12,you should have the right to sue apple,Moderately Negative,-0.5,-0.3,3
961,2018-12-24,the five most important stories of 2018,Neutral,0.0,0.0,3
962,2018-12-13,chase for talent pushes tech giants far beyond west coast,Moderately Positive,0.5,0.4,7
963,2018-12-21,ny today the great taxi fee battle of 2018 and beyond,Neutral,0.0,0.0,3
964,2018-12-10,dont fall for facebooks china argument,Moderately Negative,-0.5,-0.3,3
965,2018-12-18,france not waiting for european union to tax us tech firms as 19 starts,Moderately Negative,-0.5,-0.4,7
966,2018-12-13,apple to add 1 billion campus in austin tex in broad us hiring push,Moderately Positive,0.7,0.6,7
967,2018-12-14,the week in tech sundar pichai has a chat with congress,Neutral,0.0,0.0,7
968,2018-12-15,apple computers used to be built in the us it was a mess,Moderately Negative,-0.5,-0.3,1
969,2018-12-21,the week in tech hostages in the uschina tech cold war,Very Negative,-0.7,-0.6,7
970,2018-12-14,apple will update iphones in china to avoid a ban on sales,Slightly Negative,-0.2,-0.3,7
971,2018-12-20,facebook rebuked for failing to disclose datasharing deals,Very Negative,-0.8,-0.6,7
972,2018-12-16,the week in business apple expands in austin and the fed gears up on interest rates,Slightly Positive,0.3,0.3,7
973,2018-12-02,this week in business gm idles plants and sundar pichai goes to washington,Moderately Negative,-0.3,-0.4,7
974,2018-12-10,chinese court says apple infringed on qualcomm patents,Very Negative,-0.7,-0.6,7
975,2018-12-29,when the bubble bursts consider the antibubble,Moderately Negative,-0.5,-0.6,3
976,2018-01-17,9 points to guide your investments in 2018,Slightly Positive,0.2,0.1,3
977,2018-01-09,tech backlash grows as investors press apple to act on childrens use,Moderately Negative,-0.5,-0.4,7
978,2018-01-24,apple in sign of health ambitions adds medical records feature for iphone,Moderately Positive,0.5,0.4,7
979,2018-01-22,bonuses aside tax laws trickledown impact not yet clear,Neutral,0.0,0.0,3
980,2018-01-31,tackling the internets central villain the advertising business,Slightly Negative,-0.2,-0.1,5
981,2018-04-13,facebook takes the punches while rest of silicon valley ducks,Moderately Negative,-0.5,-0.3,7
982,2018-04-11,mark zuckerbergs own data disclosed after senate hearing his notes,Moderately Negative,-0.5,-0.4,7
983,2018-04-01,they tried to boycott facebook apple and google they failed,Neutral,0.0,0.0,3
984,2018-04-17,letter of recommendation find my friends,Neutral,0.0,0.0,1
985,2018-04-03,apple hires googles ai chief,Very Positive,0.8,0.7,7
986,2018-04-18,huawei and zte hit hard as us moves against chinese tech firms,Very Negative,-0.8,-0.7,14
987,2018-04-23,apples deal for shazam is delayed in europe over data concerns,Moderately Negative,-0.5,-0.3,7
988,2018-04-01,as facebook struggles rivals leaders stay mostly mum,Moderately Negative,-0.3,-0.2,3
989,2018-05-05,who strikes fear into silicon valley margrethe vestager europes antitrust enforcer,Moderately Negative,-0.5,-0.3,7
990,2018-05-03,apple and the fruits of tax cuts,Slightly Positive,0.3,0.2,7
991,2018-05-02,apple says it will buy back 100 billion in stock,Very Positive,0.8,0.7,14
992,2018-05-22,why a trade war with china isnt easy to win slightly wonkish,Moderately Negative,-0.3,-0.3,7
993,2018-05-02,even tesla seems worried its consuming too much cash dealbook briefing,Moderately Negative,-0.5,-0.4,7
994,2018-05-31,telegram app says apple is blocking updates over dispute with russia,Moderately Negative,-0.5,-0.4,7
995,2018-05-10,goldman sachs and apple plan to offer a new credit card,Moderately Positive,0.5,0.4,7
996,2018-05-07,microsoft tries a new role moral leader,Slightly Positive,0.2,0.1,3
997,2018-05-05,berkshires annual meeting buffett approves of apples buyback plan,Very Positive,0.8,0.7,7
